"Parameter","Estimate","StdErr","z","p","Signif"
"b1:(Intercept)",0.011744583842526,0.131255400250635,0.0894788619751985,0.928701351890098," "
"b1:age",0.0216248418672715,0.00270666059908701,7.98949150645846,1.35496461184108e-15,"***"
"b1:outwork",0.296355292835545,0.0592536886356482,5.00146572575149,5.689608301971e-07,"***"
"b1:female",0.315420633176084,0.0562081468885317,5.61165330359681,2.00402636225646e-08,"***"
"b1:married",-0.137373938870764,0.0674768758853655,-2.03586691097175,0.0417637212736638,"*"
"b1:kids",-0.0887406807566074,0.0600225663894242,-1.47845528931337,0.139285955965028," "
"b2:(Intercept)",-2.42195263219455,0.290696697503361,-8.33154505364323,7.97940598332526e-17,"***"
"b2:age",0.0062477260644335,0.00639775461336099,0.976549811927114,0.328792076047863," "
"b2:outwork",0.42934262446759,0.161202583401072,2.66337310115798,0.00773615846891961,"**"
"b2:female",-0.3162995003196,0.154932786685954,-2.04152721373775,0.0411984517407374,"*"
"log_m1",0.8122895737285,0.0309399562356713,26.2537402296645,6.47825177785561e-152,"***"
"log_m2",2.2805788154068,0.107373444324899,21.2396913384472,4.10578795790032e-100,"***"
"z_lambda",10.9668115010179,24.980193597173,0.439020276538568,0.660646844253777," "
